row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
7573,44,0.004646939,other,F,0,69604,1,1,7
7574,17,0.003229839,Android,M,0,40020,1,2,0
7575,32,0.004748991,Android,F,0,51669,2,1,2
7576,56,0.004645308,laptop,F,1,89877,1,2,14
7577,40,0.00433885,desktop,M,0,48211,2,2,3
7578,53,0.00637221,iPhone,F,0,62056,2,3,14
7579,26,0.005226687,Android,F,1,54396,2,1,2
7580,51,0.00646724,iPhone,F,0,83402,2,2,17
7581,44,0.006434558,iPhone,F,1,57404,2,1,9
7582,48,0.004871847,other,F,1,80880,2,2,1
7583,57,0.004373791,other,M,0,64257,1,3,18
7584,16,0.005050552,Android,F,1,32383,2,3,0
7585,28,0.00630544,iPhone,F,0,54597,2,1,6
7586,17,0.004226236,desktop,F,1,47878,2,1,0
7587,21,0.003926246,other,M,0,31993,1,2,1
7588,58,0.005198551,iPhone,M,1,74023,2,3,13
7589,31,0.003597693,Android,M,1,52752,2,1,3
7590,39,0.005233424,iPhone,M,1,56479,1,3,0
7591,40,0.004480628,desktop,F,1,77674,1,2,0
7592,52,0.006022514,iPhone,F,0,70829,2,3,2
7593,45,0.004027292,laptop,M,1,79044,2,2,7
7594,28,0.003982841,Android,M,1,47437,1,1,3
7595,40,0.004151559,Android,M,1,66512,2,2,4
7596,44,0.003633203,desktop,,0,44585,1,2,2
7597,51,0.005045871,Android,F,1,54966,2,3,7
7598,37,0.003952844,other,M,0,62834,2,1,1
7599,38,0.005931652,iPhone,F,0,69620,2,3,10
7600,53,0.004723288,desktop,F,1,81840,1,3,14
7601,51,0.003569087,other,M,0,73362,1,2,8
7602,24,0.004313027,laptop,F,1,52235,1,1,1
7603,32,0.003796937,desktop,M,0,67722,1,2,7
7604,56,0.004214264,laptop,M,1,90714,1,3,5
7605,58,0.005462712,iPhone,M,0,67549,1,3,3
7606,37,0.00511051,Android,F,0,64139,1,2,10
7607,18,0.003279232,laptop,M,1,29769,2,2,0
7608,48,0.004008506,desktop,M,1,74584,2,2,3
7609,56,0.004831358,other,F,0,75949,2,1,17
7610,24,0.005939438,iPhone,F,1,46796,2,3,4
7611,33,0.00492901,laptop,F,0,52392,2,1,7
7612,46,0.004216788,laptop,M,1,63791,1,3,8
7613,60,0.004012633,other,M,0,97759,2,2,14
7614,60,0.005118186,other,F,0,98952,1,1,2
7615,32,0.005283721,other,F,0,39741,2,1,8
7616,19,0.004367188,Android,F,0,22440,1,2,1
7617,31,0.004197573,desktop,M,0,38720,2,1,6
7618,49,0.005072451,other,F,0,72469,1,2,5
7619,50,0.004651424,laptop,F,0,55682,2,3,8
7620,24,0.003479667,other,M,1,28823,2,3,1
7621,49,0.005287192,laptop,F,1,73026,1,1,10
7622,53,0.003868576,other,M,1,55005,1,2,8
7623,56,0.005392136,Android,F,0,89843,1,1,14
7624,34,0.004578106,other,F,0,41823,1,2,4
7625,38,0.005326022,desktop,F,1,73543,1,2,11
7626,56,0.004613782,desktop,F,1,59470,1,2,1
7627,45,0.004796458,other,F,0,82147,2,3,14
7628,33,0.004528571,Android,F,1,45379,1,1,8
7629,27,0.004125235,desktop,M,0,44887,2,3,1
7630,51,0.00417555,laptop,M,0,70219,2,2,7
7631,43,0.006645001,iPhone,F,0,75926,2,2,6
7632,19,0.004023847,desktop,M,0,55576,1,3,0
7633,42,0.003839924,other,M,0,50813,2,3,1
7634,55,0.005396753,desktop,F,1,62816,2,3,19
7635,42,0.005089934,other,F,0,77935,1,3,12
7636,24,0.003554945,laptop,M,1,28139,1,2,0
7637,32,0.00395113,Android,M,0,54956,2,3,7
7638,36,0.005110435,Android,F,0,60871,2,2,1
7639,23,0.004961211,other,F,1,47312,2,3,2
7640,36,0.00564997,iPhone,M,0,55956,2,3,10
7641,58,0.00520188,other,F,0,88137,2,1,1
7642,31,0.003997501,desktop,M,0,41904,2,3,4
7643,37,0.004883517,desktop,F,0,56919,1,2,9
7644,33,0.00457528,Android,F,1,38078,1,2,8
7645,39,0.006501334,iPhone,F,0,47891,2,1,2
7646,59,0.00545862,desktop,F,0,69164,2,3,21
7647,30,0.006162082,iPhone,F,0,46842,1,2,3
7648,26,0.003487942,Android,M,1,41686,1,1,0
7649,60,0.003824243,laptop,M,0,86181,1,2,5
7650,55,0.005127178,iPhone,M,0,59172,2,2,1
7651,32,0.005857759,iPhone,F,0,45885,1,1,0
7652,55,0.00542965,laptop,F,1,60889,2,1,18
7653,33,0.004851137,other,F,1,65417,2,3,1
7654,54,0.004811776,other,F,1,59300,1,1,8
7655,18,0.005825271,iPhone,F,0,24387,1,2,0
7656,19,0.003705967,Android,M,0,22064,1,3,0
7657,16,0.005397187,iPhone,M,0,20672,1,3,0
7658,19,0.004060223,laptop,M,0,53043,2,3,1
7659,51,0.005374847,laptop,F,1,59470,2,1,5
7660,29,0.004075197,desktop,M,1,39518,1,2,3
7661,57,0.003929825,laptop,M,0,70755,2,1,6
7662,17,0.004306238,other,F,0,40285,2,2,0
7663,45,0.005164446,desktop,F,1,79704,2,1,8
7664,27,0.004213451,desktop,M,0,44619,2,2,2
7665,54,0.005356717,Android,F,1,72398,1,2,14
7666,41,0.006514695,iPhone,F,0,76334,2,1,8
7667,17,0.004039805,laptop,M,1,56351,2,2,0
7668,22,0.003671143,laptop,M,1,43074,1,3,1
7669,20,0.004798938,desktop,F,1,29469,2,2,2
7670,21,0.006058164,iPhone,F,1,43664,2,2,1
7671,46,0.00608904,iPhone,F,0,55435,2,3,6
7672,45,0.004167038,laptop,M,0,70746,2,1,7
7673,60,0.004215875,Android,M,1,81798,2,2,13
7674,19,0.00338135,laptop,M,1,32414,1,3,0
7675,45,0.005274823,desktop,F,1,53499,1,1,7
7676,19,0.003384668,laptop,M,0,56011,2,3,1
7677,45,0.004370771,other,M,1,45763,2,3,6
7678,36,0.005139759,iPhone,M,0,55902,1,2,5
7679,42,0.005419908,desktop,F,0,68203,1,2,4
7680,23,0.003284461,other,M,0,38140,1,3,2
7681,47,0.005563379,iPhone,M,1,49324,2,1,13
7682,57,0.004681589,other,F,0,71477,1,2,19
7683,27,0.003988693,other,M,0,27589,1,1,2
7684,55,0.005015985,laptop,F,0,75371,1,2,4
7685,22,0.003512444,laptop,M,0,59450,2,2,1
7686,27,0.004066472,other,M,0,62904,2,2,5
7687,22,0.005070818,other,F,1,43609,1,3,3
7688,45,0.003676428,laptop,M,0,79629,2,3,4
7689,37,0.00463967,laptop,F,1,69905,2,2,2
7690,35,0.004835407,laptop,F,1,65113,2,2,4
7691,38,0.006686372,iPhone,F,1,58348,2,1,1
7692,35,0.004239309,desktop,M,1,55683,2,3,1
7693,37,0.005251345,laptop,F,0,50620,1,1,2
7694,22,0.004649621,Android,F,1,57117,1,1,0
7695,59,0.005093525,desktop,F,0,76387,1,1,15
7696,60,0.004939846,desktop,F,0,81079,1,3,21
7697,32,0.004760202,desktop,F,1,49636,2,3,1
7698,32,0.003340726,other,,0,68379,2,2,0
7699,52,0.004159504,other,M,0,78981,1,3,11
7700,56,0.003737425,laptop,M,0,58062,2,1,13
7701,39,0.005050966,desktop,F,1,41118,2,3,1
7702,27,0.004666357,other,F,1,66850,2,2,5
7703,30,0.005238829,iPhone,M,1,69524,2,1,6
7704,34,0.005083433,desktop,F,1,34926,2,1,4
7705,46,0.004372627,desktop,M,0,71375,2,2,8
7706,39,0.004397068,Android,F,1,78543,1,2,4
7707,42,0.004530353,Android,F,0,78971,2,2,6
7708,29,0.003565031,desktop,M,1,34074,1,1,1
7709,35,0.003618687,laptop,M,1,37598,1,2,7
7710,31,0.004201419,Android,M,0,64081,1,2,6
7711,34,0.004759139,desktop,F,1,63015,2,1,0
7712,31,0.005209104,other,F,0,70304,1,1,1
7713,55,0.004461801,desktop,M,1,80381,2,2,11
7714,21,0.005092324,desktop,F,1,55164,1,1,1
7715,20,0.003449334,laptop,M,0,58923,1,3,2
7716,56,0.005342362,other,F,1,94095,2,2,7
7717,43,0.005685172,iPhone,M,0,77300,1,1,2
7718,26,0.004018322,other,M,0,31585,1,3,3
7719,17,0.004775092,iPhone,M,0,53314,1,1,0
7720,52,0.004636187,laptop,F,1,90031,2,3,8
7721,48,0.005798663,iPhone,M,0,59050,1,2,2
7722,37,0.003828795,Android,M,1,61868,1,2,0
7723,43,0.005529687,iPhone,,0,55914,1,2,4
7724,51,0.004961172,desktop,F,0,60294,2,3,14
7725,31,0.003553425,laptop,M,0,66363,1,3,5
7726,57,0.003742593,other,M,1,76808,2,2,18
7727,24,0.003714279,desktop,M,1,59891,1,3,3
7728,57,0.005421437,Android,F,1,78414,2,3,20
7729,52,0.005355746,desktop,F,1,80897,1,2,5
7730,29,0.004844416,iPhone,M,1,37540,2,1,2
7731,16,0.003715025,other,M,1,39066,2,1,0
7732,44,0.005781802,iPhone,M,0,53349,2,2,4
7733,44,0.003456506,laptop,M,1,67356,1,3,6
7734,53,0.004425374,Android,M,1,77373,2,1,2
7735,57,0.004865537,desktop,F,0,64658,1,2,8
7736,51,0.004655742,desktop,F,0,79262,1,3,10
7737,21,0.003891734,Android,M,0,32378,2,1,2
7738,39,0.005331193,iPhone,M,1,64072,2,2,7
7739,55,0.005444413,Android,F,1,68796,2,3,6
7740,55,0.005451005,other,F,0,70344,1,2,19
7741,41,0.005373702,desktop,F,1,80042,2,3,7
7742,57,0.005129041,desktop,F,1,61897,2,2,8
7743,21,0.005077436,iPhone,M,0,21076,1,3,0
7744,29,0.004889874,other,F,0,52535,2,2,5
7745,41,0.00538942,laptop,F,1,53216,2,2,6
7746,30,0.004453572,desktop,F,1,48232,1,1,7
7747,55,0.00381799,Android,M,1,86848,2,2,16
7748,59,0.006615359,iPhone,F,1,63018,1,3,11
7749,59,0.005971989,iPhone,M,1,88236,2,3,12
7750,43,0.006252394,iPhone,F,1,81951,1,3,4
7751,27,0.004752827,other,F,0,49404,1,2,0
7752,30,0.003370328,desktop,M,0,32038,1,3,4
7753,39,0.003483223,desktop,M,0,64500,1,1,4
7754,32,0.003368637,other,,1,56214,2,3,1
7755,33,0.004615691,desktop,F,0,55770,2,2,4
7756,52,0.005432223,desktop,F,1,81257,2,1,2
7757,22,0.005362957,iPhone,M,0,40396,1,1,1
7758,30,0.00391093,desktop,M,1,58404,1,3,5
7759,45,0.004451589,desktop,F,1,62545,1,2,3
7760,17,0.004358392,desktop,F,1,39821,2,2,0
7761,38,0.005299327,desktop,F,0,62752,2,2,3
7762,30,0.005058142,iPhone,M,0,41261,1,1,4
7763,53,0.006559248,iPhone,F,1,76874,1,3,7
7764,42,0.003702028,Android,M,0,61124,1,2,3
7765,45,0.004275736,desktop,M,1,69212,1,1,5
7766,55,0.004166988,laptop,M,0,91469,2,3,3
7767,50,0.003819931,desktop,M,1,70084,2,1,6
7768,46,0.005231389,iPhone,M,1,82555,1,2,9
7769,34,0.004366482,desktop,F,1,57030,2,3,8
7770,55,0.004266559,laptop,M,1,59058,1,3,8
7771,41,0.005338961,Android,F,1,63556,1,3,11
7772,44,0.003886974,laptop,M,0,80630,2,3,4
7773,17,0.004535646,Android,F,1,36700,2,1,0
7774,35,0.003768902,desktop,M,1,60769,2,2,5
7775,40,0.003882026,other,M,0,67552,1,2,3
7776,45,0.006172514,iPhone,F,1,62237,2,2,5
7777,31,0.005013304,Android,F,1,69291,2,2,3
7778,43,0.005122556,desktop,F,1,81690,1,2,0
7779,32,0.004240324,laptop,M,0,54052,2,1,6
7780,54,0.0054541,other,F,0,81292,1,3,10
7781,55,0.00440228,laptop,M,1,58579,2,2,3
7782,45,0.004323392,laptop,M,0,66836,1,2,11
7783,50,0.004218456,other,M,1,80036,1,1,5
7784,59,0.004317342,other,M,0,96441,2,1,10
7785,51,0.004090056,laptop,M,0,84503,2,1,14
7786,48,0.006456085,iPhone,F,1,64144,2,1,12
7787,41,0.004727695,laptop,F,1,51757,2,1,6
7788,39,0.004886941,desktop,F,1,55163,2,1,8
7789,60,0.005532024,Android,F,0,62820,2,3,5
7790,42,0.003524743,Android,M,1,80123,2,1,6
7791,16,0.005788234,iPhone,F,1,53733,2,1,0
7792,28,0.004360763,desktop,F,1,35291,2,1,3
7793,42,0.004449579,laptop,F,1,60870,2,2,0
7794,16,0.004333684,Android,F,1,51467,1,3,0
7795,19,0.003518459,desktop,M,1,58253,2,2,1
7796,18,0.004412064,other,F,1,26313,2,1,0
7797,41,0.00443527,laptop,F,0,45350,2,1,8
7798,46,0.003724484,other,M,1,65040,1,2,5
7799,55,0.005846788,iPhone,M,0,83977,2,3,10
7800,31,0.004829885,laptop,F,0,36844,1,1,3
7801,42,0.004169832,desktop,M,1,60488,1,2,10
7802,33,0.00406478,Android,,0,43287,2,1,6
7803,40,0.00679279,iPhone,F,1,77515,2,3,9
7804,29,0.005170765,other,F,1,59621,2,3,1
7805,59,0.004654874,other,F,1,67071,1,2,10
7806,53,0.004717476,desktop,F,1,55336,2,2,6
7807,58,0.004028593,desktop,M,1,93501,2,2,18
7808,36,0.006647101,iPhone,F,0,59560,1,1,3
7809,38,0.003850319,Android,M,1,53004,1,1,1
7810,57,0.00526611,Android,F,1,67213,1,1,9
7811,50,0.004606914,laptop,F,1,83140,2,1,2
7812,20,0.005172217,iPhone,M,0,39652,1,1,1
7813,33,0.005891412,iPhone,F,0,47954,2,3,6
7814,56,0.00384635,Android,M,1,90317,2,2,12
7815,16,0.00505097,Android,F,1,49531,1,2,0
7816,35,0.003590046,laptop,M,0,37657,2,1,9
7817,23,0.003441837,laptop,M,0,35901,1,2,1
7818,53,0.00509459,iPhone,M,0,89678,2,3,5
7819,54,0.004847374,other,F,1,54481,2,3,0
7820,32,0.003663784,desktop,M,1,67411,2,1,5
7821,54,0.005525444,desktop,F,1,73059,1,1,5
7822,42,0.004750543,other,F,1,69467,2,3,3
7823,29,0.004481142,Android,F,1,46540,2,2,0
7824,25,0.004830361,other,F,1,45688,1,3,2
7825,18,0.004225798,Android,F,1,30714,1,2,1
7826,49,0.005159521,laptop,F,0,77371,2,3,5
7827,56,0.004703296,desktop,F,1,91155,2,3,5
7828,44,0.005178252,iPhone,M,1,47459,2,3,9
7829,41,0.005183502,Android,F,0,65845,2,1,12
7830,55,0.003893473,Android,M,1,80236,2,2,4
7831,55,0.004476074,laptop,M,0,92011,1,2,15
7832,26,0.004966719,other,F,0,65312,2,2,0
7833,17,0.004812676,other,F,0,22089,1,3,0
7834,53,0.00536006,Android,F,0,66933,1,2,0
7835,43,0.004671837,Android,F,1,71418,1,1,3
7836,51,0.004019401,Android,M,0,56708,1,3,14
7837,51,0.003832495,desktop,M,1,72953,1,3,4
7838,49,0.004884502,Android,F,1,59778,1,3,9
7839,41,0.005923749,iPhone,F,1,72931,2,2,3
7840,54,0.004066737,laptop,M,0,68839,1,2,5
7841,41,0.004065344,laptop,M,0,62964,2,3,10
7842,53,0.00356669,other,M,1,61075,2,3,15
7843,31,0.005059698,other,F,1,48276,1,2,5
7844,36,0.005515775,iPhone,M,1,64613,2,3,10
7845,16,0.004994781,iPhone,M,1,36989,2,3,0
7846,19,0.004470012,Android,F,0,56394,1,2,0
7847,22,0.005149513,laptop,F,0,36146,1,1,2
7848,53,0.004027488,laptop,M,1,92050,1,2,13
7849,26,0.005185115,laptop,F,1,43442,1,3,1
7850,36,0.005356516,Android,F,0,70119,2,1,8
7851,18,0.003756656,other,M,1,57733,1,1,0
7852,22,0.005989816,iPhone,F,1,38042,2,3,2
7853,50,0.004073283,other,M,1,84756,1,2,15
7854,55,0.004839399,desktop,F,1,76793,1,2,1
7855,48,0.004109974,other,M,0,57968,1,3,5
7856,53,0.004938631,other,F,0,86750,2,1,3
7857,24,0.005420263,iPhone,M,0,62963,1,3,3
7858,33,0.003527617,desktop,M,1,55656,2,2,0
7859,47,0.006598687,iPhone,F,0,70777,2,3,1
7860,53,0.006054639,iPhone,F,0,62621,1,1,5
7861,49,0.004749741,other,F,0,49606,2,1,9
7862,17,0.003477092,desktop,M,1,46094,2,2,0
7863,28,0.005064212,laptop,F,1,31951,2,2,1
7864,30,0.004852674,Android,F,1,54935,1,3,2
7865,28,0.004689749,desktop,F,1,60600,2,3,0
7866,46,0.003536681,other,M,0,56824,2,2,2
7867,17,0.003193897,laptop,M,1,45886,1,3,0
7868,38,0.004461718,Android,F,0,43451,2,3,2
7869,47,0.003793789,desktop,M,0,79710,2,3,13
7870,54,0.003957611,Android,M,0,72736,1,2,3
7871,24,0.003456867,Android,M,1,25470,2,1,1
7872,25,0.003382524,desktop,M,1,29784,2,1,0
7873,55,0.004456023,desktop,M,1,89988,1,3,6
7874,20,0.004548365,desktop,F,1,26377,2,2,2
7875,55,0.003660633,other,M,1,62608,1,2,12
7876,45,0.004287378,Android,M,1,64942,2,3,10
7877,52,0.005188568,desktop,F,1,70552,2,2,13
7878,48,0.003879634,Android,M,1,74712,1,3,3
7879,53,0.005225043,Android,F,0,82412,2,2,11
7880,40,0.004817943,other,F,0,51809,2,2,10
7881,20,0.004717592,laptop,F,1,26633,1,3,2
7882,26,0.00335515,desktop,,1,50877,1,1,1
7883,25,0.004023769,laptop,M,0,53268,2,1,0
7884,44,0.003957464,desktop,M,0,52945,1,2,6
7885,59,0.005556691,laptop,F,1,79600,1,3,19
7886,53,0.006777437,iPhone,F,0,90610,1,3,9
7887,23,0.003910137,other,M,0,38891,2,3,0
7888,55,0.004631481,laptop,F,1,68477,2,3,5
7889,19,0.003467291,Android,,0,51737,2,1,1
7890,44,0.00659906,iPhone,F,1,75550,1,1,9
7891,27,0.003908054,laptop,M,0,64001,1,2,3
7892,49,0.006063932,iPhone,F,0,68850,1,2,9
7893,26,0.00495113,iPhone,M,1,38628,2,3,3
7894,19,0.006688908,iPhone,F,0,34626,1,1,1
7895,49,0.004388204,other,M,1,71123,2,3,5
7896,18,0.00386887,desktop,M,0,51909,1,1,0
7897,59,0.006207191,iPhone,F,0,60449,1,3,12
7898,36,0.005224496,other,F,0,38991,1,2,1
7899,53,0.003833074,desktop,M,0,57411,1,2,2
7900,30,0.005482529,iPhone,M,0,32406,2,3,0
7901,39,0.004534892,other,F,1,66406,1,2,2
7902,26,0.004396477,Android,F,1,59804,1,2,5
7903,42,0.004168109,laptop,M,1,56459,1,1,6
7904,28,0.003544996,Android,M,1,47556,1,2,5
7905,49,0.005096916,iPhone,M,0,69440,2,1,0
7906,40,0.004804575,other,F,1,75505,1,2,2
7907,46,0.004668527,Android,F,0,50353,1,2,9
7908,30,0.005172047,desktop,F,1,58120,1,2,0
7909,38,0.004177082,Android,M,0,64560,2,1,0
7910,50,0.005349041,laptop,F,1,52630,1,1,5
7911,23,0.004011553,laptop,M,1,61535,1,3,2
7912,28,0.004846585,iPhone,M,1,51038,2,1,0
7913,29,0.003893873,Android,M,0,61501,1,2,4
7914,37,0.004550647,laptop,F,0,56151,2,2,10
7915,28,0.003846399,desktop,M,1,44744,2,3,5
7916,47,0.004066766,laptop,M,1,69013,2,2,2
7917,21,0.003547282,Android,M,0,54160,1,1,2
7918,30,0.004225211,Android,M,1,67798,1,1,0
7919,48,0.003598749,laptop,M,1,54493,2,2,9
7920,32,0.004973883,laptop,F,0,59749,1,1,4
7921,52,0.005228421,other,F,0,61533,1,3,0
7922,22,0.004721991,iPhone,M,0,25532,1,2,2
7923,56,0.003746848,laptop,M,0,75565,1,1,11
7924,25,0.003477718,other,M,0,25128,1,1,4
7925,45,0.004354577,laptop,M,0,54114,2,2,6
7926,33,0.003485711,Android,M,0,39718,1,3,3
7927,18,0.004168867,laptop,M,0,34561,1,3,0
7928,28,0.003346157,Android,M,1,58129,2,3,2
7929,40,0.004400169,Android,F,0,41131,1,3,8
7930,49,0.005875896,iPhone,M,0,60376,1,2,0
7931,28,0.003635539,other,M,0,51408,2,3,6
7932,23,0.005191902,other,F,0,59557,1,2,2
7933,27,0.003485913,other,M,1,45815,1,2,5
7934,45,0.005213497,iPhone,M,1,84339,2,1,7
7935,56,0.005338244,laptop,F,1,75970,1,3,19
7936,44,0.00430542,Android,M,1,79654,2,2,1
7937,48,0.005028738,laptop,F,1,85681,1,2,1
7938,49,0.004083407,desktop,M,0,52490,2,2,8
7939,48,0.004629421,Android,F,0,78931,2,3,9
7940,59,0.004780666,Android,F,0,95118,2,3,16
7941,16,0.003383157,laptop,M,0,16124,1,3,0
7942,44,0.003609925,desktop,M,1,45800,2,1,2
7943,35,0.004782055,Android,F,0,57493,2,3,4
7944,57,0.005390165,desktop,F,1,60652,1,2,17
7945,45,0.005449995,iPhone,M,0,56553,1,2,7
7946,32,0.004731867,other,F,1,60948,2,3,6
7947,44,0.003946168,Android,M,0,79114,1,1,7
7948,33,0.004126587,other,M,1,68333,2,3,0
7949,19,0.005604746,iPhone,M,0,37678,1,3,1
7950,31,0.00543558,iPhone,M,1,53685,2,1,3
7951,42,0.00524384,Android,F,1,45576,1,2,12
7952,34,0.004957583,other,F,1,50375,2,1,5
7953,46,0.003854989,Android,M,1,63993,2,1,10
7954,28,0.006573022,iPhone,F,0,64056,2,1,1
7955,17,0.004767602,iPhone,M,0,25768,1,1,0
7956,51,0.004825569,laptop,F,0,63905,1,1,8
7957,21,0.005263828,iPhone,M,1,50912,2,3,1
7958,48,0.003612135,laptop,M,0,60014,2,1,7
7959,48,0.00420981,laptop,M,0,64096,2,1,11
7960,44,0.003630487,other,M,0,45389,2,2,9
7961,32,0.005986315,iPhone,F,0,59806,1,1,3
7962,27,0.005297493,iPhone,M,1,43718,2,2,5
7963,47,0.005236055,desktop,F,1,82378,1,3,15
7964,25,0.004366011,laptop,F,1,50426,1,2,1
7965,21,0.003801017,laptop,M,0,29466,2,1,1
7966,22,0.004993485,laptop,F,0,56726,2,1,3
7967,39,0.005121347,other,F,1,63307,1,3,4
7968,50,0.003622019,laptop,M,1,64628,1,3,11
7969,20,0.004875061,other,F,0,40842,2,1,2
7970,22,0.003929933,Android,M,0,28613,2,2,3
7971,19,0.004741985,laptop,F,0,48621,2,1,0
7972,24,0.004054097,Android,M,0,43423,1,2,2
7973,34,0.006608158,iPhone,F,0,46127,1,3,3
7974,36,0.006393424,iPhone,F,0,68575,2,2,2
7975,16,0.004972568,iPhone,M,1,33175,1,2,0
7976,48,0.004186173,other,M,0,59457,1,1,11
7977,44,0.004185504,other,M,1,74479,2,2,2
7978,31,0.003792794,other,M,0,50167,1,3,4
7979,34,0.004937328,iPhone,M,1,44400,1,1,0
7980,54,0.003988348,other,M,0,68191,1,1,5
7981,60,0.004621288,desktop,F,1,74267,1,3,22
7982,56,0.004282139,laptop,M,0,70125,2,2,0
7983,35,0.003918908,desktop,M,0,46627,1,2,1
7984,22,0.004270173,desktop,F,0,30447,2,3,1
7985,50,0.004348613,laptop,M,1,63468,2,3,4
7986,34,0.004194666,laptop,M,0,42137,1,2,9
7987,60,0.007033348,iPhone,F,1,62406,1,1,21
7988,46,0.004006597,Android,M,1,80109,1,2,7
7989,42,0.006414747,iPhone,F,1,71104,1,1,4
7990,47,0.005962938,iPhone,M,1,57718,2,3,1
7991,34,0.003969992,desktop,M,0,54198,1,3,7
7992,37,0.00408562,laptop,M,1,38977,1,2,6
7993,47,0.004448259,desktop,M,0,48361,1,1,6
7994,22,0.004768009,laptop,F,0,53071,2,2,0
7995,31,0.005000952,Android,F,0,66336,2,3,3
7996,58,0.004499893,other,M,0,95344,2,1,21
7997,35,0.004134709,desktop,M,0,48553,2,2,5
7998,20,0.004242971,laptop,F,0,59290,1,1,0
7999,31,0.003753961,desktop,M,0,61975,2,1,0
8000,36,0.005205867,laptop,F,1,47757,1,2,0
8001,20,0.004117141,other,M,0,34228,1,1,0
8002,24,0.00454292,other,F,0,48052,1,1,3
8003,48,0.003719772,desktop,M,0,62517,2,2,14
8004,35,0.003881126,desktop,M,0,61942,1,1,3
8005,53,0.00470844,desktop,F,0,84425,2,2,8
8006,45,0.004459563,laptop,F,0,65418,1,1,3
8007,23,0.00637005,iPhone,F,0,47327,1,1,1
8008,54,0.004324241,other,M,1,84693,1,3,17
8009,29,0.005172824,Android,F,1,34109,2,2,6
8010,38,0.00428432,other,M,1,50127,2,1,9
8011,58,0.004773968,desktop,F,0,72877,1,2,13
8012,44,0.004447401,desktop,F,0,63909,2,1,0
8013,48,0.003699218,Android,,1,48716,2,2,5
8014,58,0.004080657,laptop,M,0,84817,1,3,15
8015,33,0.004640312,other,F,0,43417,1,2,3
8016,31,0.004919557,desktop,F,0,47248,2,1,1
8017,23,0.003501343,laptop,M,0,60320,2,3,2
8018,35,0.003386927,desktop,M,0,71644,2,1,4
8019,59,0.005588441,other,F,0,64568,2,3,10
8020,53,0.005377988,Android,F,0,80901,1,1,7
8021,25,0.005006845,other,F,1,53702,1,1,1
8022,35,0.003856972,Android,M,1,72297,2,1,2
8023,45,0.004643946,other,F,1,71720,1,3,6
8024,39,0.003842858,Android,M,1,40119,2,2,5
8025,58,0.004573713,desktop,M,1,71002,2,1,20
8026,42,0.00343084,Android,M,0,60787,1,1,8
8027,41,0.004499978,Android,F,1,61829,2,2,12
8028,54,0.005926225,iPhone,M,1,87646,1,2,15
8029,59,0.006100192,iPhone,F,1,98040,1,3,6
8030,49,0.003533038,Android,M,0,73754,2,1,0
8031,34,0.004996838,other,F,1,58936,1,2,9
8032,52,0.004737318,other,F,0,66144,1,1,5
8033,47,0.005198135,iPhone,M,0,69682,2,1,12
8034,43,0.003565099,Android,,1,56562,1,3,11
8035,24,0.004101254,Android,M,0,46712,1,3,1
8036,32,0.003465209,laptop,M,0,56543,2,3,4
8037,31,0.003717441,Android,M,0,47101,1,2,2
8038,57,0.004508358,laptop,M,0,57061,1,1,20
8039,44,0.003512442,other,M,0,63548,1,3,12
8040,33,0.003375063,Android,M,0,43589,1,2,1
8041,23,0.004252781,other,F,0,62691,2,1,3
8042,19,0.00409656,laptop,M,0,42639,1,3,1
8043,20,0.004615378,desktop,F,0,55478,2,2,0
8044,20,0.004740005,Android,F,0,41694,1,1,1
8045,48,0.005633709,iPhone,M,0,51518,1,3,4
8046,40,0.004550244,desktop,F,1,65248,2,2,2
8047,32,0.004790832,other,F,0,49448,2,2,0
8048,39,0.004370919,desktop,M,1,67713,2,3,10
8049,34,0.004166718,laptop,M,1,68785,1,2,1
8050,53,0.005036445,Android,F,0,57866,2,1,2
8051,56,0.004266893,Android,M,1,61214,2,3,6
8052,49,0.005730819,iPhone,M,1,76135,1,1,12
8053,60,0.006429046,iPhone,F,1,88438,1,2,13
8054,46,0.004962367,iPhone,M,1,83432,2,2,2
8055,54,0.004231127,Android,M,0,67595,1,2,1
8056,39,0.005078744,laptop,F,1,73924,2,1,0
8057,28,0.004170825,desktop,M,0,54246,1,2,3
8058,28,0.006459883,iPhone,F,1,64151,2,2,3
8059,30,0.003645777,Android,M,1,31861,1,1,4
8060,32,0.004798206,Android,F,0,46891,2,3,3
8061,16,0.004935348,laptop,F,0,31862,1,2,0
8062,48,0.00648042,iPhone,F,0,72002,1,2,7
8063,47,0.003609319,desktop,M,0,73068,2,3,13
8064,55,0.005340949,iPhone,M,1,72600,1,2,13
8065,53,0.006167989,iPhone,F,0,66519,1,2,15
8066,47,0.003783006,desktop,M,1,62303,1,2,2
8067,20,0.003376759,desktop,M,0,48725,2,2,1
8068,45,0.004321178,other,M,0,52924,1,2,6
8069,39,0.005832152,iPhone,M,0,48739,1,3,5
8070,55,0.005462981,other,F,1,80108,2,3,3
8071,24,0.004722128,Android,F,0,44292,1,1,0
8072,34,0.005089944,other,F,0,66795,2,2,9
8073,37,0.005251171,desktop,F,1,70550,1,1,6
8074,22,0.006540002,iPhone,F,0,26775,1,3,1
8075,40,0.004899006,laptop,F,0,60462,1,1,0
8076,58,0.003849971,desktop,M,0,76958,2,2,5
8077,56,0.004784734,laptop,F,1,77337,2,2,8
